quadkey,latitude,longitude,rwi,error
30010103202003,-2.3174830,29.5642090,0.326,0.324
30010102331120,-2.5150610,29.4543457,-0.298,0.368
30010102303310,-2.3833455,29.1467285,0.041,0.348
30010103211223,-2.2735730,30.0915527,-0.575,0.377
30010103030300,-1.8563646,29.9816895,0.365,0.414
30010103033011,-1.9442068,30.1354980,2.114,0.464
30010103120212,-1.8783255,30.2893066,-0.130,0.329
30010102133212,-2.0540032,29.4104004,0.648,0.464
30010103303313,-2.4052990,30.5749512,-0.510,0.310
30010103130233,-1.9222467,30.6628418,-0.087,0.342
30010103010101,-1.4170918,30.0036621,0.106,0.314
30010103300113,-2.1418349,30.3991699,-0.209,0.329
30010103032032,-2.0100856,29.9377441,-0.215,0.348
30010103311213,-2.2296616,30.8386230,-0.602,0.294
30010103022030,-1.9881263,29.5861816,-0.204,0.336
30010103010230,-1.5488836,29.9377441,0.184,0.318
30010103031322,-1.9222467,30.1574707,0.952,0.433
30010103220202,-2.5809138,29.5422363,0.136,0.342
30010103022101,-1.9442068,29.6520996,0.063,0.377
30010103000121,-1.4610233,29.6520996,-0.030,0.328
30010103100132,-1.4829887,30.3771973,-0.047,0.317
30010102310203,-2.2296616,29.2126465,-0.366,0.315
30010102131323,-1.9222467,29.4763184,-0.390,0.326
30010103100031,-1.4610233,30.3112793,0.058,0.319
30010103132303,-2.0540032,30.7067871,0.289,0.314
30010103000113,-1.4390576,29.6960449,-0.258,0.326
30010103301211,-2.2077054,30.4870605,0.199,0.294
30010103132022,-2.0100856,30.5969238,0.439,0.320
30010103001203,-1.5269188,29.7399902,-0.459,0.377
30010102333310,-2.7345569,29.4982910,0.082,0.302
30010103232002,-2.6687122,29.8937988,0.003,0.304
30010103311031,-2.1637921,30.8386230,0.750,0.303
30010103203333,-2.4492049,29.8718262,0.086,0.291
30010103023203,-2.0540032,29.7399902,-0.288,0.422
30010103003112,-1.6147764,29.8498535,-0.208,0.295
30010102310111,-2.1198775,29.3444824,-0.282,0.400
30010102313321,-2.4272521,29.4763184,-0.004,0.329
30010103222023,-2.7126091,29.5642090,0.188,0.384
30010103001030,-1.4610233,29.7619629,-0.340,0.364
30010103000120,-1.4610233,29.6301270,0.359,0.383
30010103023301,-2.0320445,29.8278809,-0.367,0.371
30010102311302,-2.2296616,29.4543457,-0.201,0.301
30010102331012,-2.4931093,29.4104004,-0.714,0.291
30010103310203,-2.2296616,30.6188965,-0.295,0.319
30010103102223,-1.7465556,30.2673340,-0.373,0.383
30010103001232,-1.5708481,29.7619629,0.116,0.334
30010103030111,-1.7685179,30.0476074,-0.171,0.370
30010103222332,-2.8003980,29.6740723,0.074,0.402
30010103200321,-2.2516175,29.6520996,-0.004,0.299
30010103301121,-2.1637921,30.5310059,0.541,0.465
30010103003110,-1.5928123,29.8498535,-0.107,0.313
30010102333120,-2.6906608,29.4543457,0.329,0.371
30010103023202,-2.0540032,29.7180176,0.105,0.355
30010102323000,-2.6467632,29.0148926,0.016,0.409
30010102331211,-2.5589632,29.4323730,0.062,0.323
30010103101130,-1.4610233,30.5529785,-0.451,0.319
30010103310333,-2.2735730,30.7507324,0.143,0.360
30010103220013,-2.4931093,29.6081543,0.122,0.357
30010103033000,-1.9442068,30.0695801,1.176,0.434
30010102313032,-2.3613917,29.4104004,-0.015,0.320
30010103221122,-2.5370123,29.8059082,-0.134,0.326
30010102112123,-1.6587038,29.3005371,0.383,0.377
30010101303232,-1.0436434,30.4650879,0.030,0.298
30010103222002,-2.6687122,29.5422363,-0.004,0.324
30010103020211,-1.8563646,29.6081543,-0.168,0.339
30010102310210,-2.2077054,29.2346191,-0.132,0.370
30010102131212,-1.8783255,29.4104004,-0.235,0.301
30010102311120,-2.1637921,29.4543457,-0.046,0.336
30010103100222,-1.5708481,30.2453613,0.396,0.360
30010103223302,-2.7565043,29.8059082,-0.130,0.305
30010103000100,-1.4170918,29.6301270,0.110,0.356
30010103230221,-2.6028640,29.9157715,-0.472,0.306
30010103100023,-1.4829887,30.2673340,-0.021,0.298
30010103032212,-2.0540032,29.9377441,-0.289,0.310
30010102320033,-2.5370123,28.9050293,0.474,0.397
30010103221203,-2.5809138,29.7399902,0.708,0.447
30010103122022,-2.0100856,30.2453613,0.497,0.342
30010103102011,-1.5928123,30.3112793,-0.217,0.304
30010102313211,-2.3833455,29.4323730,-0.392,0.298
30010103121330,-1.9002862,30.5529785,-0.072,0.336
30010102131330,-1.9002862,29.4982910,-0.416,0.313
30010103013020,-1.6367402,30.0695801,-0.072,0.404
30010103011303,-1.5269188,30.1794434,-0.051,0.343
30010102331332,-2.6248138,29.4982910,-0.213,0.323
30010102133300,-2.0320445,29.4543457,0.031,0.335
30010103201221,-2.2516175,29.7399902,-0.056,0.369
30010101321222,-1.2193903,30.4211426,0.893,0.398
30010103001303,-1.5269188,29.8278809,-0.225,0.303
30010102331130,-2.5150610,29.4982910,0.074,0.355
30010103103233,-1.7465556,30.4870605,-0.087,0.299
30010103223022,-2.7126091,29.7180176,-0.087,0.341
30010103221321,-2.6028640,29.8278809,0.705,0.462
30010102112122,-1.6587038,29.2785645,0.555,0.412
30010103313013,-2.3174830,30.8386230,0.734,0.417
30010103012020,-1.6367402,29.8937988,0.501,0.404
30010103032112,-1.9661667,30.0256348,0.716,0.423
30010102320333,-2.6248138,28.9929199,-0.077,0.326
30010103000023,-1.4829887,29.5642090,-0.237,0.314
30010103130202,-1.8783255,30.5969238,-0.362,0.313
30010103103211,-1.6806671,30.4870605,-0.144,0.300
30010103033330,-2.0759616,30.2014160,0.123,0.327
30010103010212,-1.5269188,29.9377441,-0.045,0.326
30010103000002,-1.4390576,29.5422363,0.071,0.397
30010103312121,-2.3394375,30.7067871,-0.283,0.291
30010103210023,-2.1857489,29.9157715,0.171,0.407
30010103011310,-1.5049538,30.2014160,-0.140,0.324
30010103221023,-2.5370123,29.7399902,-0.051,0.351
30010103032323,-2.0979197,30.0036621,-0.603,0.336
30010103202000,-2.2955282,29.5422363,-0.451,0.332
30010103032122,-2.0100856,29.9816895,0.082,0.373
30010103030330,-1.9002862,30.0256348,0.512,0.386
30010103313021,-2.3394375,30.7946777,-0.009,0.321
30010101320103,-1.0875811,30.3552246,-0.360,0.315
30010102112313,-1.7026302,29.3444824,0.257,0.452
30010103122203,-2.0540032,30.2673340,0.257,0.298
30010102331321,-2.6028640,29.4763184,-0.667,0.288
30010103312110,-2.2955282,30.7287598,0.407,0.390
30010103122111,-1.9442068,30.3991699,0.931,0.400
30010101322212,-1.3511931,30.2893066,0.006,0.332
30010102331011,-2.4711573,29.4323730,0.594,0.295
30010103100302,-1.5269188,30.3332520,-0.433,0.313
30010103121120,-1.8124418,30.5090332,0.582,0.301
30010102331331,-2.6028640,29.5202637,-0.377,0.334
30010103011101,-1.4170918,30.1794434,-0.522,0.328
30010102333330,-2.7784514,29.4982910,-0.068,0.289
30010103003022,-1.6587038,29.7180176,-0.408,0.319
30010102320323,-2.6248138,28.9489746,0.461,0.402
30010103032113,-1.9661667,30.0476074,1.904,0.415
30010103223120,-2.6906608,29.8059082,-0.304,0.330
30010102113321,-1.7245930,29.4763184,-0.096,0.319
30010103202212,-2.4052990,29.5861816,0.120,0.299
30010103023322,-2.0979197,29.8059082,0.047,0.324
30010103021123,-1.8344033,29.8278809,-0.065,0.318
30010103010112,-1.4390576,30.0256348,0.233,0.405
30010103310013,-2.1418349,30.6628418,-0.334,0.290
30010103022220,-2.0759616,29.5422363,0.118,0.355
30010103003103,-1.6147764,29.8278809,-0.164,0.292
30010103130230,-1.9002862,30.6408691,0.007,0.311
30010103001110,-1.4170918,29.8498535,0.592,0.418
30010102320320,-2.6028640,28.9270020,-0.447,0.335
30010102111203,-1.5269188,29.3884277,-0.084,0.323
30010101233311,-1.3292264,30.2233887,-0.315,0.301
30010103030100,-1.7685179,29.9816895,0.425,0.327
30010102320211,-2.5589632,28.9050293,-0.217,0.352
30010103022331,-2.0759616,29.6960449,-0.218,0.378
30010102323003,-2.6687122,29.0368652,0.030,0.292
30010103013131,-1.6367402,30.2233887,-0.213,0.305
30010101323123,-1.3072596,30.5310059,-0.762,0.291
30010103202310,-2.3833455,29.6740723,-0.180,0.309
30010101322221,-1.3731595,30.2673340,-0.124,0.343
30010103203100,-2.2955282,29.8059082,-0.278,0.295
30010103011332,-1.5708481,30.2014160,-0.247,0.311
30010103031102,-1.7904800,30.1574707,-0.149,0.383
30010103033210,-2.0320445,30.1135254,0.802,0.437
30010103301322,-2.2735730,30.5090332,-0.271,0.292
30010103002313,-1.7026302,29.6960449,-0.174,0.326
30010103002333,-1.7465556,29.6960449,-0.019,0.311
30010102333132,-2.7126091,29.4982910,-0.126,0.297
30010103100020,-1.4610233,30.2453613,0.073,0.344
30010102330221,-2.6028640,29.2126465,-0.128,0.335
30010102133303,-2.0540032,29.4763184,0.531,0.364
30010102112322,-1.7465556,29.2785645,0.343,0.427
30010103301031,-2.1637921,30.4870605,-0.008,0.348
30010103222300,-2.7345569,29.6301270,0.465,0.311
30010103033220,-2.0759616,30.0695801,-0.393,0.388
30010103013232,-1.7465556,30.1135254,0.064,0.346
30010103122213,-2.0540032,30.3112793,0.046,0.343
30010102312100,-2.2955282,29.2785645,0.202,0.311
30010102333213,-2.7565043,29.4323730,-0.245,0.283
30010101233130,-1.2852926,30.2014160,-0.110,0.352
30010103030312,-1.8783255,30.0256348,-0.195,0.398
30010103202022,-2.3613917,29.5422363,0.138,0.313
30010103303031,-2.3394375,30.4870605,0.350,0.320
30010103012233,-1.7465556,29.9597168,0.091,0.315
30010103221011,-2.4711573,29.7839355,-0.264,0.344
30010103033322,-2.0979197,30.1574707,-0.469,0.323
30010103013320,-1.7245930,30.1574707,-0.173,0.330
30010103002231,-1.7245930,29.6081543,-0.623,0.337
30010103001022,-1.4829887,29.7180176,0.101,0.408
30010103022131,-1.9881263,29.6960449,0.731,0.390
30010101322220,-1.3731595,30.2453613,0.872,0.431
30010103123302,-2.0540032,30.5090332,0.052,0.321
30010103011213,-1.5269188,30.1354980,-0.310,0.298
30010103203010,-2.2955282,29.7619629,0.144,0.371
30010103012232,-1.7465556,29.9377441,0.015,0.400
30010103123322,-2.0979197,30.5090332,0.222,0.316
30010103001123,-1.4829887,29.8278809,0.516,0.421
30010103202232,-2.4492049,29.5861816,0.085,0.384
30010102310211,-2.2077054,29.2565918,-0.052,0.375
30010101323023,-1.3072596,30.4431152,-0.228,0.313
30010103020213,-1.8783255,29.6081543,0.179,0.338
30010103013130,-1.6367402,30.2014160,-0.033,0.321
30010103020232,-1.9222467,29.5861816,-0.008,0.319
30010102131310,-1.8563646,29.4982910,-0.302,0.298
30010103102211,-1.6806671,30.3112793,-0.188,0.336
30010103210032,-2.1857489,29.9377441,-0.343,0.322
30010103000322,-1.5708481,29.6301270,0.671,0.479
30010101320322,-1.2193903,30.3332520,-0.594,0.333
30010103203203,-2.4052990,29.7399902,-0.488,0.335
30010103303300,-2.3833455,30.5090332,-0.316,0.294
30010102311300,-2.2077054,29.4543457,0.000,0.327
30010103222202,-2.7565043,29.5422363,0.146,0.306
30010103102313,-1.7026302,30.3991699,-0.130,0.390
30010103301022,-2.1857489,30.4211426,-0.125,0.350
30010103310312,-2.2296616,30.7287598,0.277,0.326
30010102113301,-1.6806671,29.4763184,-0.048,0.349
30010103200131,-2.1637921,29.6960449,-0.069,0.318
30010103311231,-2.2516175,30.8386230,-0.453,0.302
30010103230023,-2.5370123,29.9157715,-0.190,0.309
30010103223313,-2.7565043,29.8718262,-0.560,0.296
30010103310100,-2.1198775,30.6848145,-0.373,0.296
30010103032030,-1.9881263,29.9377441,0.830,0.398
30010103021033,-1.8344033,29.7839355,0.431,0.335
30010102321022,-2.5370123,29.0148926,-0.336,0.356
30010103002303,-1.7026302,29.6520996,-0.054,0.414
30010103203202,-2.4052990,29.7180176,-0.342,0.294
30010102133002,-1.9661667,29.3664551,-0.175,0.364
30010103201012,-2.1418349,29.7619629,-0.179,0.402
30010103012230,-1.7245930,29.9377441,0.128,0.447
30010102301332,-2.2735730,29.1467285,0.087,0.428
30010103132312,-2.0540032,30.7287598,-0.251,0.323
30010102113011,-1.5928123,29.4323730,-0.125,0.369
30010103123000,-1.9442068,30.4211426,0.956,0.447
30010101233313,-1.3511931,30.2233887,0.288,0.296
30010102301331,-2.2516175,29.1687012,-0.342,0.304
30010102131213,-1.8783255,29.4323730,-0.188,0.312
30010103103313,-1.7026302,30.5749512,-0.266,0.298
30010102303220,-2.4272521,29.0148926,-0.145,0.346
30010103021102,-1.7904800,29.8059082,0.234,0.323
30010103112220,-1.7245930,30.5969238,-0.461,0.296
30010101323210,-1.3292264,30.4650879,-0.960,0.311
30010102310121,-2.1637921,29.3005371,0.360,0.396
30010103213100,-2.2955282,30.1574707,-0.459,0.332
30010102133312,-2.0540032,29.4982910,0.430,0.366
30010103010211,-1.5049538,29.9597168,-0.258,0.333
30010103021001,-1.7685179,29.7399902,-0.225,0.313
30010103121213,-1.8783255,30.4870605,-0.016,0.380
30010102311210,-2.2077054,29.4104004,-0.425,0.297
30010103003013,-1.6147764,29.7839355,-0.457,0.328
30010103300223,-2.2735730,30.2673340,-0.605,0.294
30010102133000,-1.9442068,29.3664551,-0.392,0.365
30010103300130,-2.1637921,30.3771973,0.347,0.320
30010103100032,-1.4829887,30.2893066,-0.239,0.299
30010103203320,-2.4272521,29.8059082,0.189,0.333
30010103201132,-2.1857489,29.8498535,-0.421,0.321
30010103013213,-1.7026302,30.1354980,-0.154,0.392
30010103003303,-1.7026302,29.8278809,-0.251,0.355
30010103030203,-1.8783255,29.9157715,-0.134,0.346
30010103101022,-1.4829887,30.4211426,-0.512,0.360
30010103032302,-2.0540032,29.9816895,-0.310,0.312
30010103122100,-1.9442068,30.3332520,0.379,0.386
30010103120333,-1.9222467,30.3991699,-0.088,0.366
30010102311121,-2.1637921,29.4763184,-0.216,0.324
30010102312201,-2.3833455,29.2126465,-0.238,0.290
30010102131022,-1.8344033,29.3664551,-0.099,0.296
30010103012202,-1.7026302,29.8937988,-0.068,0.495
30010102320100,-2.4711573,28.9270020,0.832,0.447
30010103221332,-2.6248138,29.8498535,0.166,0.316
30010102302321,-2.4272521,28.9489746,-0.011,0.324
30010102112300,-1.6806671,29.2785645,0.472,0.415
30010102321220,-2.6028640,29.0148926,0.917,0.458
30010103013233,-1.7465556,30.1354980,0.008,0.379
30010102113002,-1.6147764,29.3664551,0.487,0.445
30010102312222,-2.4492049,29.1906738,-0.276,0.291
30010102303000,-2.2955282,29.0148926,-0.362,0.329
30010102320300,-2.5589632,28.9270020,-0.045,0.360
30010103212221,-2.4272521,29.9157715,-0.104,0.288
30010103011111,-1.4170918,30.2233887,-0.038,0.347
30010103310200,-2.2077054,30.5969238,0.051,0.395
30010103021323,-1.9222467,29.8278809,-0.432,0.313
30010103201311,-2.2077054,29.8718262,-0.408,0.355
30010103203022,-2.3613917,29.7180176,-0.170,0.340
30010103022001,-1.9442068,29.5642090,-0.142,0.339
30010103203130,-2.3394375,29.8498535,-0.212,0.321
30010103112201,-1.6806671,30.6188965,-0.283,0.297
30010103003313,-1.7026302,29.8718262,-0.089,0.338
30010102313121,-2.3394375,29.4763184,-0.313,0.301
30010101320232,-1.2193903,30.2893066,0.159,0.328
30010103120002,-1.7904800,30.2453613,-0.071,0.320
30010103201102,-2.1418349,29.8059082,-0.206,0.314
30010102133030,-1.9881263,29.4104004,0.300,0.333
30010103130320,-1.9002862,30.6848145,-0.148,0.308
30010103022110,-1.9442068,29.6740723,0.218,0.358
30010103213021,-2.3394375,30.0915527,-0.241,0.319
30010102303300,-2.3833455,29.1027832,-0.048,0.327
30010101233222,-1.3951258,30.0695801,-0.238,0.291
30010103300312,-2.2296616,30.3771973,0.679,0.302
30010103220023,-2.5370123,29.5642090,-0.174,0.302
30010102333101,-2.6467632,29.4763184,0.074,0.296
30010102320302,-2.5809138,28.9270020,-0.289,0.366
30010103212032,-2.3613917,29.9377441,-0.388,0.294
30010103123231,-2.0759616,30.4870605,0.007,0.324
30010102330223,-2.6248138,29.2126465,-0.014,0.366
30010103103112,-1.6147764,30.5529785,-0.333,0.319
30010102312020,-2.3394375,29.1906738,-0.345,0.309
30010102313133,-2.3613917,29.5202637,-0.267,0.336
30010101322131,-1.2852926,30.3991699,-0.134,0.412
30010101323300,-1.3292264,30.5090332,-0.035,0.298
30010102130231,-1.9002862,29.2565918,-0.176,0.317
30010102320101,-2.4711573,28.9489746,-0.193,0.390
30010103222212,-2.7565043,29.5861816,0.318,0.303
30010103122121,-1.9881263,30.3552246,-0.124,0.352
30010103103001,-1.5928123,30.4431152,-0.165,0.314
30010103000123,-1.4829887,29.6520996,0.951,0.416
30010103032221,-2.0759616,29.9157715,-0.189,0.332
30010101321223,-1.2193903,30.4431152,-0.670,0.320
30010103120320,-1.9002862,30.3332520,-0.364,0.435
30010103310201,-2.2077054,30.6188965,-0.436,0.316
30010102322110,-2.6467632,28.9709473,0.008,0.394
30010103203111,-2.2955282,29.8718262,-0.238,0.307
30010103132222,-2.0979197,30.5969238,0.037,0.302
30010103200203,-2.2296616,29.5642090,-0.073,0.311
30010102312111,-2.2955282,29.3444824,-0.345,0.295
30010103310102,-2.1418349,30.6848145,-0.005,0.301
30010103000012,-1.4390576,29.5861816,0.372,0.413
30010103300031,-2.1637921,30.3112793,0.173,0.286
30010103203233,-2.4492049,29.7839355,-0.468,0.397
30010103023002,-1.9661667,29.7180176,-0.033,0.345
30010103301123,-2.1857489,30.5310059,0.326,0.418
30010103020330,-1.9002862,29.6740723,0.016,0.328
30010103120330,-1.9002862,30.3771973,-0.203,0.374
30010103021300,-1.8563646,29.8059082,-0.185,0.323
30010103013011,-1.5928123,30.1354980,-0.299,0.359
30010103030201,-1.8563646,29.9157715,-0.270,0.323
30010102311112,-2.1418349,29.4982910,-0.369,0.334
30010101223330,-1.3731595,29.8498535,-0.183,0.311
30010103221310,-2.5589632,29.8498535,-0.158,0.313
30010102313310,-2.3833455,29.4982910,-0.260,0.301
30010102113222,-1.7465556,29.3664551,-0.158,0.329
30010102112132,-1.6587038,29.3225098,-0.073,0.349
30010102130321,-1.9002862,29.3005371,-0.038,0.397
30010103101010,-1.4170918,30.4650879,-0.325,0.350
30010103222020,-2.6906608,29.5422363,-0.377,0.350
30010103300033,-2.1857489,30.3112793,0.722,0.309
30010103220222,-2.6248138,29.5422363,0.074,0.329
30010103220312,-2.5809138,29.6740723,-0.314,0.290
30010103201301,-2.2077054,29.8278809,-0.494,0.307
30010102111202,-1.5269188,29.3664551,0.262,0.355
30010103222231,-2.7784514,29.6081543,0.304,0.320
30010102303311,-2.3833455,29.1687012,0.066,0.410
30010103022203,-2.0540032,29.5642090,0.304,0.370
30010102131032,-1.8344033,29.4104004,-0.493,0.299
30010103010330,-1.5488836,30.0256348,-0.251,0.342
30010103002131,-1.6367402,29.6960449,-0.316,0.334
30010103222321,-2.7784514,29.6520996,-0.362,0.323
30010102331121,-2.5150610,29.4763184,0.383,0.421
30010103032120,-1.9881263,29.9816895,0.485,0.397
30010102133111,-1.9442068,29.5202637,-0.448,0.361
30010103020001,-1.7685179,29.5642090,0.120,0.368
30010103202132,-2.3613917,29.6740723,-0.077,0.366
30010103132122,-2.0100856,30.6848145,-0.062,0.311
30010102321012,-2.4931093,29.0588379,0.181,0.312
30010103030023,-1.8344033,29.9157715,-0.095,0.443
30010103301312,-2.2296616,30.5529785,-0.170,0.352
30010102113001,-1.5928123,29.3884277,0.133,0.370
30010103222200,-2.7345569,29.5422363,0.144,0.353
30010102130303,-1.8783255,29.3005371,-0.069,0.341
30010101223331,-1.3731595,29.8718262,-0.229,0.361
30010103303310,-2.3833455,30.5529785,0.006,0.290
30010102313110,-2.2955282,29.4982910,-0.310,0.320
30010102133130,-1.9881263,29.4982910,-0.233,0.301
30010103001013,-1.4390576,29.7839355,-0.135,0.342
30010103311011,-2.1198775,30.8386230,-0.118,0.293
30010103311222,-2.2735730,30.7727051,-0.299,0.382
30010103012301,-1.6806671,30.0036621,-0.059,0.349
30010103210102,-2.1418349,29.9816895,-0.334,0.315
30010102321303,-2.5809138,29.1247559,-0.190,0.298
30010103221003,-2.4931093,29.7399902,-0.348,0.368
30010103012111,-1.5928123,30.0476074,1.057,0.475
30010102321010,-2.4711573,29.0588379,0.082,0.432
30010102311212,-2.2296616,29.4104004,-0.023,0.353
30010103232021,-2.6906608,29.9157715,-0.042,0.299
30010103002232,-1.7465556,29.5861816,-0.297,0.378
30010103010132,-1.4829887,30.0256348,0.992,0.376
30010103022123,-2.0100856,29.6520996,0.039,0.321
30010102303022,-2.3613917,29.0148926,-0.117,0.329
30010103102031,-1.6367402,30.3112793,0.011,0.347
30010103021201,-1.8563646,29.7399902,-0.086,0.315
30010103310031,-2.1637921,30.6628418,-0.357,0.300
30010102113331,-1.7245930,29.5202637,-0.151,0.324
30010103221100,-2.4711573,29.8059082,-0.112,0.322
30010103211123,-2.1857489,30.1794434,-0.236,0.428
30010102310331,-2.2516175,29.3444824,-0.119,0.348
30010103223220,-2.7784514,29.7180176,0.079,0.299
30010101322112,-1.2633253,30.3771973,-0.474,0.304
30010103220320,-2.6028640,29.6301270,-0.418,0.313
30010103303003,-2.3174830,30.4431152,-0.252,0.322
30010101233233,-1.3951258,30.1354980,-0.296,0.337
30010103000332,-1.5708481,29.6740723,0.059,0.347
30010103120312,-1.8783255,30.3771973,0.017,0.397
30010103120000,-1.7685179,30.2453613,-0.116,0.324
30010103132320,-2.0759616,30.6848145,-0.264,0.302
30010103211230,-2.2516175,30.1135254,0.457,0.381
30010103301103,-2.1418349,30.5310059,0.155,0.419
30010103103330,-1.7245930,30.5529785,-0.005,0.296
30010103011132,-1.4829887,30.2014160,0.037,0.347
30010103210302,-2.2296616,29.9816895,-0.181,0.361
30010103013101,-1.5928123,30.1794434,0.053,0.310
30010103200001,-2.1198775,29.5642090,-0.423,0.302
30010103223021,-2.6906608,29.7399902,-0.103,0.357
30010103121122,-1.8344033,30.5090332,0.322,0.405
30010103032222,-2.0979197,29.8937988,-0.356,0.320
